C2379	121.4139176	31.15905752
C2380	121.4682049	31.20947305
C2381	121.4621266	31.23416033
C2382	121.4228396	31.21398686
C2383	121.4289892	31.2056638
C2384	121.4664964	31.24372915
C2385	121.4002509	31.24158862
C2386	121.5169071	31.21031012
C2387	121.5165552	31.27817495
C2388	121.4976461	31.34344758
C2390	121.2190701	31.00503472
C2391	121.2202051	31.00547288
C2392	121.2389918	31.37258978
C2393	121.4635864	31.2725707
C2394	121.4665408	31.24387174
C2395	121.5143428	31.23960175
C2396	121.4855981	31.37458231
C2397	121.4559917	31.22453969
C2398	121.4273849	31.24206924
C2399	121.4214209	31.18923992
C2402	121.4644476	31.23062863
C2404	121.4298382	31.19883732
C2405	121.4425629	31.20004171
C2406	121.4420213	31.19977338
C2407	121.4098408	31.17997873
C2408	121.4045006	31.17368624
C2409	121.4204533	31.16797824
C2411	121.4167552	31.19374333
C2413	121.4288543	31.21213086
C2414	121.4170235	31.17921051
C2416	121.4193023	31.19530074
C2417	121.4695239	31.24215063
C2419	121.4957866	31.25566342
C2420	121.4755405	31.27218394
C2421	121.4676509	31.25952263
C2423	121.500339	31.29696308
C2426	121.4749876	31.23115656
C2427	121.4652266	31.23225591
C2430	121.4539925	31.23160991
C2433	121.4492584	31.21173792
C2434	121.4901198	31.21047232
C2435	121.4607047	31.1960709
C2437	121.4685896	31.21317324
C2438	121.4882744	31.21994913
C2439	121.4684513	31.2126928
C2440	121.4843048	31.21090859
C2441	121.4650581	31.22842076
C2442	121.4161809	31.21140528
C2443	121.3615835	31.20725714
C2445	121.3900919	31.20155574
C2446	121.365914	31.19250385
C2447	121.4170666	31.18935306
C2448	121.4136114	31.20145363
C2449	121.4167278	31.21175791
C2451	121.3812869	31.21124472
C2453	121.4221214	31.21329733
C2454	121.5160255	31.22125495
C2455	121.4315435	31.21470348
C2456	121.4265359	31.22846396
C2457	121.5238694	31.21613884
C2458	121.4263772	31.23848021
C2459	121.4313317	31.23268817
C2460	121.4256276	31.22603333
C2461	121.4257101	31.2349173
C2462	121.426789	31.24351727
C2463	121.4349659	31.21799469
C2464	121.4475855	31.20777603
C2468	121.4105317	31.21768904
C2469	121.456607	31.21658973
C2470	121.4642002	31.22401561
C2472	121.4529443	31.21773787
C2476	121.4561993	31.20769347
C2480	121.4625091	31.24363725
C2481	121.439526	31.24411945
C2482	121.4641474	31.24781027
C2486	121.4820674	31.37050062
C2487	121.4817831	31.39552791
C2489	121.3988816	31.2346992
C2490	121.4046606	31.2319552
C2491	121.4060879	31.23050708
C2492	121.4160419	31.24584002
C2493	121.4143545	31.24430588
C2494	121.4170085	31.24679194
C2495	121.4172554	31.23551422
C2497	121.4256917	31.24016826
C2498	121.4611778	31.2430535
C2499	121.4956361	31.2370006
C2500	121.5088604	31.22530852
C2501	121.5042758	31.22698042
C2502	121.5072655	31.23934357
C2503	121.3679688	31.11005421
C2504	121.5029732	31.22950488
C2505	121.4470287	31.22281099
C2506	121.3915134	31.20125816
C2507	121.5084853	31.20579742
C2508	121.5121904	31.22280291
C2509	121.4761052	31.2703196
C2510	121.5805258	31.33604362
C2511	121.4993599	31.21964207
C2512	121.5004765	31.23379672
C2513	121.5370221	31.22176463
C2516	121.5353678	31.24840968
C2517	121.5232455	31.2334751
C2518	121.5069348	31.20735086
C2522	121.4819854	31.23744363
C2523	121.4985669	31.20803659
C2524	121.5017684	31.25192654
C2525	121.5276161	31.24239793
C2526	121.4801067	31.16893389
C2528	121.5151852	31.22209917
C2531	121.5107116	31.25779288
C2533	121.47976	31.29302936
C2534	121.518463	31.25932017
C2535	121.5029673	31.29121873
C2536	121.5173411	31.31096905
C2537	121.551279	31.20526542
C2538	121.3699237	31.09952544
C2539	121.3910405	31.00395264
C2540	121.2280768	31.38067425
C2543	120.9901028	31.09720376
C2544	121.4441965	30.91195558
C2545	121.3799756	31.61721019
C2546	121.3135146	31.12979996
C2547	121.3697295	31.10906834
C2549	121.2031252	31.03152446
C2550	121.4312482	31.1859208
C2553	121.420598	31.21642688
C2555	121.4226803	31.21245851
C2556	121.4116711	31.22869035
C2557	121.4358817	31.24416057
C2558	121.4264482	31.2442595
C2559	121.4886007	31.27179635
C2561	121.43574	31.2750151
C2562	121.870529	31.33299803
C2563	121.5142072	31.21975235
C2564	121.4094588	31.17873913
C2566	121.4477321	31.21098628
C2570	121.4803626	31.24547073
C2573	121.4547628	31.26658652
C2574	121.4696918	31.29005341
C2575	121.4649919	31.26268647
C2579	121.4657785	31.23099073
C2584	121.4171711	31.20683556
C2585	121.4032711	31.21726729
C2588	121.4277174	31.23334817
C2590	121.4540215	31.19518961
C2593	121.4581462	31.20273549
C2594	121.4646915	31.24411757
C2596	121.4149972	31.24510092
C2597	121.5233168	31.28198201
C2598	120.9361642	31.07217979
C2600	121.7302544	31.03761829
C2601	121.4156279	31.13373179
C2602	121.6480894	31.23625563
C2603	121.4133182	31.23124443
C2604	121.4947371	31.25048061
C2605	121.4860592	31.23885226
C2606	121.428413	31.19722872
C2607	121.4385785	31.22073603
C2608	121.497626	31.27324964
C2609	121.4179405	31.17575487
C2611	121.4631171	31.22865638
C2614	121.377103	31.19587841
C2615	121.3902525	31.20493708
C2620	121.4587265	30.9153873
C2621	121.3839707	31.20305989
C2623	121.4754836	31.27824532
C2624	121.4678416	31.25569419
C2631	121.4637512	31.22370328
C2634	121.4663748	31.23055391
C2635	121.4688997	31.23370158
C2637	121.466943	31.23368148
C2638	121.4647801	31.23285704
C2639	121.4639843	31.23252605
C2640	121.462817	31.23391135
C2641	121.4616193	31.23548228
C2644	121.4430575	30.90215784
C2645	121.4409383	31.22261865
C2646	121.440751	31.22358508
C2647	121.4183217	31.17895596
C2648	121.4876257	31.22048382
C2649	121.673305	31.37894403
C2652	121.1905015	31.09291223
C2653	121.4962798	31.22500899
C2654	121.4679332	31.39803843
C2661	121.5092977	31.23680996
C2664	121.3959467	31.20143538
C2666	121.5032702	31.22670782
C2668	121.4698319	31.24743341
C2669	121.2399017	31.0679157
C2670	121.5198566	31.22441926
C2672	121.5787188	31.24470043
C2676	121.4681536	31.21086874
C2677	121.4662615	31.22859685
C2679	121.3874951	31.17058161
C2681	121.1826508	31.09210538
C2683	121.4613062	31.22250433
C2686	121.4027341	31.23573945
C2687	121.4696394	31.24984533
C2688	121.4931468	31.23674461
C2690	121.476463	31.28308771
C2691	121.3771648	31.19514822
C2692	121.4343205	31.19543714
C2693	121.4431403	31.24484126
C2694	121.4214454	31.19282034
C2695	121.3658332	31.19022705
C2696	121.4353785	31.27548659
C2697	121.4267161	31.33048406
C2698	121.4633811	31.22678526
C2700	121.4305762	31.20685076
C2701	121.4431852	31.20278147
C2703	121.5926446	31.27697591
C2704	121.4610145	31.21908911
C2705	121.4876939	31.15306637
C2706	121.4753437	31.38844866
C2707	121.4339864	31.19545093
C2708	121.370051	31.25832219
C2709	121.5877249	31.21083036
C2710	121.4155133	31.22999573
C2711	121.4122294	31.2294859
C2712	121.4397014	31.32953197
C2713	121.4204864	31.17439957
C2714	121.3915614	31.17671794
C2715	121.4191091	31.17842055
C2716	121.4188284	31.18569185
C2717	121.4714228	31.25951987
C2718	121.4950378	31.23552433
C2719	121.4497817	31.25050542
C2720	121.3991088	31.19291734
C2721	121.4738254	31.24540586
C2722	121.4879355	31.2363261
C2723	121.4216947	31.22557213
C2725	121.4858364	31.20873531
C2727	121.4673314	31.23632769
C2728	121.2691178	31.17686906
C2729	121.4706101	31.27203921
C2730	121.4234766	31.2380362
C2732	121.4605933	31.23086264
C2733	121.4483384	31.24181452
C2734	121.5292021	31.22270628
C2735	121.4049829	31.17670889
C2736	121.4296966	31.19575135
C2737	121.4506638	31.24013321
C2738	121.4868295	31.25089018
C2739	121.4904019	31.26274448
C2741	121.4754723	31.24253369
C2742	121.3943353	31.22714154
C2743	121.2129833	31.33295855
C2744	121.2129833	31.33295855
C2745	121.6181254	31.22185808
C2746	121.5157453	31.22181401
C2747	121.4554626	31.23419151
C2748	121.5532712	31.24589565
C2749	121.5341687	31.24612761
C2750	121.4402593	31.23986425
C2751	121.5150331	31.26190979
C2752	121.3973607	31.19980055
C2753	121.4415698	31.23774448
C2756	121.7840427	31.15897711
C2757	121.4664822	31.2523732
C2758	121.4323808	31.21290586
C2759	121.571821	31.19555032
C2760	121.4305302	31.22128549
C2762	121.415669	31.20075117
C2763	121.4664515	31.2162776
C2764	121.4122725	31.20769362
C2765	121.4488596	31.22647295
C2766	121.3932097	31.2428833
C2767	121.483733	31.27121102
C2768	121.3887044	31.23766283
C2772	121.4440824	31.22727424
C2774	121.3959075	31.16125792
C2775	121.5170797	31.26830833
C2776	121.4402249	31.24987226
C2777	121.4884838	31.27182021
C2779	121.4314398	31.26068571
C2780	121.3946327	31.26518114
C2781	121.389627	31.28164108
C2782	121.4236806	31.18946543
C2783	121.3987933	31.2691649
C2785	121.4109687	31.27010827
C2786	121.366947	31.15977957
C2787	121.3716373	31.17488962
C2788	121.4396914	31.22526722
C2789	121.3687145	31.23934585
C2790	121.483389	31.20934149
C2791	121.3609279	31.24331617
C2794	121.4679996	31.223293
C2795	121.458145	31.20384577
C2796	121.4265485	31.24188059
C2797	121.4253785	31.24444449
C2798	121.433991	31.29525669
C2799	121.377168	31.24836242
C2800	121.4266596	31.22003731
C2801	121.4304963	31.19572606
C2802	121.4481651	31.24768372
C2803	121.3778337	31.19272574
C2804	121.4941272	31.26092608
C2805	121.5185972	31.275396
C2807	121.3685661	31.18951802
C2808	121.1223232	31.15366033
C2809	121.3251445	31.16239664
C2810	121.401953	31.23897492
C2811	121.2180126	31.03125526
C2812	121.3389657	31.39904026
C2814	121.4218538	31.21640929
C2815	121.5721273	31.27038212
C2816	121.585088	31.33028412
C2817	121.5814579	31.27071314
C2818	121.5721627	31.32885592
C2820	121.5150459	31.22104613
C2821	121.4693998	31.1726345
C2823	121.4847493	31.2320897
C2824	121.4103734	31.21871673
C2825	121.4043888	31.2164137
C2828	121.4362055	31.24410464
C2829	121.397487	31.22842122
C2830	121.4992918	31.22641587
C2831	121.4362959	31.23223258
C2833	121.4597946	31.23243689
C2834	121.5829405	31.33123279
C2835	121.6230927	31.33628182
C2836	121.4735014	31.25722982
C2837	121.3817334	31.6170656
C2838	121.6534163	31.39179059
C2841	121.4239531	31.18514691
C2843	121.473377	31.21018927
C2847	121.4685211	31.22834597
C2849	121.4661724	31.24899284
C2850	121.412271	31.16413986
C2851	121.320024	30.72581009
C2852	121.4593286	31.25526172
C2853	121.4195033	31.21395635
C2854	121.4462617	31.26683712
C2855	121.3818324	31.19511971
C2856	121.4970291	31.25748509
C2857	121.5321799	31.22416677
C2858	121.5298048	31.20321594
C2859	121.473938	31.28453806
C2862	121.4945796	31.17066509
C2863	121.3809159	31.22357787
C2864	121.3961603	31.21031673
C2866	121.462585	31.40636563
C2867	121.3789182	31.19133366
C2869	121.4438017	30.94009684
C2870	121.3910468	31.22433206
C2871	121.4086195	31.24153659
C2872	121.4271412	31.22121659
C2873	121.4562473	31.22347298
C2874	121.4353832	31.24253348
C2876	121.5917134	31.19490061
C2877	121.4095996	31.18187908
C2878	121.4980893	31.22116917
C2879	121.4692171	31.23489678
C2880	121.4668632	31.23850557
C2881	121.4713569	31.2282764
C2883	121.4437156	31.20056603
C2884	121.4570103	31.23259986
C2885	121.4001327	31.01147175
C2886	121.4841281	31.25932979
C2887	121.5014183	31.25043347
C2888	121.5039656	31.23914545
C2889	121.0983955	31.14289432
C2890	121.4436925	31.23332296
C2891	121.1255719	31.05882396
C2892	121.427542	31.22238161
C2893	121.4850477	31.21991233
C2894	121.4970195	31.22388599
C2895	121.4246022	31.19928553
C2896	121.5345035	31.22291039
C2897	121.4728401	31.2492487
C2898	121.517145	31.22179444
C2900	121.4413421	30.90840122
C2901	121.5526661	31.12280197
C2902	121.5272538	31.19304548
C2903	121.4919696	31.19940241
C2904	121.4053265	31.20557632
C2905	121.4489696	31.23097118
C2906	121.3602113	31.10544644
C2907	121.4914551	31.2116483
C2908	121.375208	31.23035586
C2909	121.4323888	31.2592896
C2910	121.5217998	31.19995072
C2911	121.6058358	31.25316588
C2912	121.5821005	31.19364988
C2913	121.5636956	31.27632248
C2916	121.5082206	31.28576961
C2918	121.3530108	31.24961651
C2920	121.5853478	31.20942396
C2921	121.4515874	31.23151164
C2923	121.4046615	31.23945215
C2924	121.4674347	31.24356624
C2937	121.4195441	31.17931981
C2942	121.4269974	31.18589428
C2944	121.3938184	31.20225567
C2945	121.4441309	31.22916156
C2946	121.4281452	31.22054908
C2950	121.4328746	31.20387458
C2951	121.4342679	31.19246708
C2952	121.4116278	31.16504357
C2953	121.4945724	31.22818819
C2956	121.4569078	31.19374516
C2961	121.5100954	31.22560413
C2964	121.3805879	31.16065099
C2970	121.4318065	31.21524419
C2972	121.4190027	31.23307134
C2976	121.4928505	31.27013699
C2986	121.5349245	31.22071119
C2988	121.397643	31.23760994
C2992	121.4401392	31.21297769
C2994	121.207185	31.0052607
C2995	121.4140084	31.23187319
C2996	121.4821942	31.20921293
C2997	121.3980975	31.23416613
C2998	121.4388866	31.23216925
C2999	121.4491841	31.21103732
C3000	121.2028849	31.01520963
C3001	121.2647308	31.32447832
C3002	121.490582	31.22703439
C3003	121.4146753	31.2087008
C3004	121.5111679	31.30685655
C3005	121.4477487	31.22745687
C3006	121.3342841	31.1807344
C3008	121.3815839	31.193456
C3010	121.4393405	31.24457715
C3013	121.4831108	31.25931555
C3014	121.7482455	31.05150378
C3015	121.4126491	31.28220268
C3016	121.5808345	31.03509284
C3017	121.1454931	31.03729067
C3018	121.3579663	31.27559421
C3019	121.355312	31.20640516
C3020	-0.006504558	-0.006004174
C3021	121.4227718	31.22516051
C3024	121.5059816	30.81282163
C3025	121.4390386	31.22767223
C3026	121.4664152	31.22670117
C3027	121.4245388	31.25531876
C3028	121.4720934	31.2335498
C3029	121.4800565	31.26148982
C3030	121.4589845	31.19692344
C3031	121.5129274	31.20996288
C3032	121.4432907	31.23733962
C3033	121.3000786	31.0572342
C3035	121.3701566	31.11306341
C3036	121.4470117	31.1910801
C3037	121.4379424	31.18833954
C3038	121.4119609	31.18407766
C3039	121.4289912	31.18372983
C3040	121.4537652	31.22966008
C3041	121.3766436	31.18853761
C3042	121.1983502	31.28060707
C3043	121.4371634	31.24719102
C3044	121.4717364	31.29997286
C3045	121.4115723	31.18005922
C3046	121.4212153	31.18037055
C3047	121.4283914	31.2191297
C3048	121.5135209	31.20546565
C3049	121.3941574	31.20428872
C3050	121.5787877	31.18442666
C3051	121.4375823	31.24938645
C3052	121.4796712	31.25683647
C3053	121.5307461	31.12217495
C3054	121.4891972	31.2381546
C3055	121.4898412	31.29807698
C3056	121.3741148	31.24930944
C3057	121.6806702	31.19880501
C3058	121.4181766	31.23475138
C3060	121.4690378	31.29973518
C3061	121.4988079	31.29195013
C3062	121.5174852	31.22000511
C3064	121.4193045	31.19372411
C3065	121.4737778	31.28756995
C3066	121.420731	31.23830822
C3067	121.348231	31.2315704
C3068	121.358658	31.17517191
C3069	121.4231255	31.18614003
C3070	121.5168147	31.24183416
C3072	121.4372305	31.27781288
C3073	121.4139974	31.15292486
C3074	121.4439819	31.2555414
C3075	121.4386459	31.26939006
C3076	121.4717188	31.24855627
C3077	121.4490487	31.20413917
C3078	121.5116786	31.22783691
C3079	121.5247162	31.20918565
C3080	121.5204241	31.22648712
C3081	121.4230275	31.21411481
C3082	121.3700282	31.31316397
C3083	121.5256799	31.26279185
C3084	121.5218482	31.22322223
C3085	121.5048063	31.22808793
C3086	121.4372785	31.2695526
C3087	121.4177681	31.21279756
C3088	121.2023684	31.03559663
C3089	121.4224598	31.18021542
C3090	121.4742383	31.19947322
C3091	121.4845037	31.2068586
C3092	121.5037316	31.20805126
C3094	121.496881	31.22219234
C3095	121.5441667	31.2251589
C3096	121.4162813	31.17809728
C3097	121.4969612	31.2371794
C3099	121.3795907	31.21220392
C3100	121.3777286	31.21332199
C3103	121.5732422	31.24529389
C3104	121.4758762	31.26017716
C3105	121.46114	30.91224868
C3106	121.3542407	31.13441276
C3108	121.4198282	31.21148389
C3109	121.4625639	31.22475766
C3110	121.5007084	31.22856209
C3111	121.5632951	31.16230038
C3112	121.4639539	31.23314455
C3113	121.32504	30.789174
C3114	121.4056046	31.21093934
C3115	121.4547999	31.24431433
C3116	121.5947417	31.19008105
C3117	121.5554705	31.30105877
C3119	121.3966192	31.22713245
C3120	121.215753	31.37055072
C3121	121.4225624	31.19180335
C3122	121.4222725	31.19138182
C3123	121.5063095	31.23944081
C3124	-0.006504558	-0.006004174
C3125	121.4742735	31.25160764
C3126	121.4570168	31.22741918
C3127	121.4947869	31.22887754
C3128	121.4900514	31.22857153
C3129	121.3704507	31.19705456
C3130	121.4917544	31.29578702
C3131	121.4009489	31.23849026
C3132	121.4155869	31.15014473
C3133	121.4105609	31.15106186
C3134	121.4182441	31.15080085
C3135	121.4002323	31.21626514
C3136	121.4656413	31.19842313
C3137	121.4580447	31.21794846
C3138	121.4633394	31.23337117
C3139	121.4753755	31.24646063
C3140	121.3624195	31.20115964
C3142	121.4894944	31.23828465
C3143	121.4132449	31.22425487
C3145	121.3447782	31.03848194
C3146	121.4838034	31.23393313
C3147	121.2554085	31.11696825
C3148	121.5693505	31.20370333
C3149	121.3448836	31.13445471
C3150	121.4468923	31.2561348
C3151	121.4090838	31.21825017
C3152	121.8677552	30.87681011
C3153	121.3952041	31.22493748
C3155	121.399103	31.14044172
C3156	121.3546815	31.40098331
C3158	121.5855195	31.33139302
C3159	121.4122365	31.15103268
C3160	121.3249593	31.16252247
C3161	121.3805056	31.20458451
C3162	121.4182954	31.2491063
C3163	121.5850864	31.25110652
C3164	121.5445977	31.23783924
C3165	121.5823482	31.22502219
C3166	121.4998954	31.21783087
C3167	121.3810083	31.21188607
C3169	121.4492492	31.22422987
C3170	121.462162	31.22888798
C3171	121.4451928	31.22394584
C3172	121.395752	31.27655506
C3175	121.5177611	31.24087087
C3176	121.4662552	31.25549758
C3177	121.440924	31.21213086
C3179	121.3931446	31.19403249
C3180	121.476177	31.31029228
C3182	121.4102868	31.18160862
C3183	121.4691796	31.30203708
C3184	121.467996	31.25964452
C3185	121.5044841	31.27320525
C3187	121.4470395	31.2094865
C3189	121.4898342	31.189694
C3190	121.4033585	31.18545029
C3191	121.4712587	31.29743351
C3192	121.5056024	31.23941127
C3193	121.4723847	31.23406393
C3194	121.4508485	31.22890089
C3195	121.4117283	31.28568241
C3196	121.4500967	31.31698668
C3198	121.2046744	31.03160892
C3199	121.3522165	31.13774937
C3200	121.5741412	31.34762248
C3205	121.6484069	31.23525615
C3206	121.4178571	31.2340173
C3207	121.4571597	31.19476716
C3209	121.4461962	31.18818245
C3210	121.3842637	31.17480668
C3212	121.5787439	31.33990703
C3214	121.4331363	31.23721439
C3217	121.2113404	31.31433289
C3218	121.4606014	31.23577575
C3220	121.506591	31.22974292
C3221	121.2328515	31.37895834
C3225	121.5183555	31.2373734
C3226	121.4562053	31.20214205
C3227	121.3682093	31.24368329
C3250	121.4348492	31.22882888
C3251	121.3538204	31.25068746
C3254	121.4580453	31.21794791
C3256	121.5956509	31.30468949
C3257	121.466067	31.22381519
C3258	121.4911964	31.28273236
C3259	121.5033751	31.29162566
C3264	121.3698708	31.2428585
C3265	121.5302217	31.22189325
C3268	121.4583457	31.2161457
C3272	121.4174986	31.36279441
C3273	121.4291656	31.20233655
C3277	121.3448515	31.21551174
C3278	121.3591711	31.214142
C3279	121.3729286	31.21281315
C3280	121.3874707	31.20943872
C3281	121.4005154	31.18291284
C3282	121.2099318	31.03865022
C3286	121.4369096	31.2724908
C3287	121.4369096	31.2724908
C3291	121.3477687	31.25036142
C3294	121.4673323	31.23434742
C3297	121.1131701	31.15364372
C3299	121.4981634	31.30108484
C3300	121.497885	31.29997415
C3301	121.7951307	31.14906868
C3302	121.7920673	31.14962607
C3303	121.7929014	31.14768069
C3304	121.2146815	31.15279489
C3308	121.3954575	31.21629649
C3309	121.5165948	31.32065402
C3310	121.5160428	31.31316653
C3311	121.5160509	31.30344996
C3312	121.5182947	31.29397807
C3313	121.5199745	31.28617791
C3314	121.5132521	31.27766305
C3315	121.5034628	31.27330493
C3316	121.4934176	31.27135978
C3317	121.485903	31.27296115
C3318	121.4747933	31.27500207
C3319	121.4634163	31.26809573
C3320	121.4528711	31.26094251
C3321	121.4531396	31.25067155
C3322	121.4556302	31.23988692
C3323	121.4603438	31.23081854
C3324	121.5939922	31.30327315
C3327	121.5278246	31.22255919
C3334	121.4867448	31.29352038
C3335	121.5812399	31.23805027
C3341	121.4978847	31.30052943
C3346	121.1527083	31.27662036
C3347	121.5715647	31.26120867
C3348	121.5671229	31.25559438
C3349	121.5579495	31.24830172
C3350	121.5484749	31.24331087
C3351	121.5367391	31.23703857
C3352	121.5017942	31.19168247
C3353	121.5082103	31.20163635
C3354	121.5118371	31.21020439
C3355	121.5140686	31.21794975
C3356	121.5199413	31.2309145
C3357	121.5283422	31.2343891
C3368	121.4272972	31.19804041
C3378	121.4012617	31.21633292
C3391	121.4734021	31.20028359
C3392	121.4703401	31.20993518
C3393	121.4672831	31.21653162
C3394	121.4631182	31.22532482
C3399	121.4784141	31.18316907
C3400	121.4795282	31.17652578
C3402	121.3348321	31.15325483
C3403	121.3527676	31.1560528
C3404	121.3682501	31.16428607
C3405	121.3815687	31.16816607
C3406	121.4035875	31.17340342
C3407	121.2149644	31.02814606
C3408	121.3049132	31.13542278
C3409	121.3215631	31.1470176
C3411	121.4945471	31.18418498
C3412	121.495388	31.17058463
C3413	121.5001256	31.15753806
C3414	121.498723	31.14809769
C3415	121.4920315	31.1469661
C3416	121.4792385	31.14653283
C3417	121.4656475	31.15125631
C3418	121.5126641	31.22712819
C3422	121.491444	31.24079912
C3886	121.469811	31.66769666
C3887	121.4704711	31.66873056
C3888	121.617412	31.2601809
C3889	121.617412	31.2601809
C3890	121.617412	31.2601809
C3891	121.5442941	31.15601061
C3892	121.5442941	31.15601061
C3893	121.5442941	31.15601061
C3894	121.4105249	31.62224792
C3896	121.8052096	31.45789049
C3901	121.6338668	31.40721532
C3902	121.3619015	31.67054369
C3904	121.6099993	31.52756169
C3905	121.4125194	31.61637573
C3907	121.6726003	31.37924446
C3910	121.7434779	31.34860728
C3911	121.7238505	31.36706574
C3912	121.3809844	31.61524667
C3913	121.7838397	31.46490662
C3914	121.467434	31.67088499
C3916	121.3861577	31.61977721
C3918	121.774932	31.35017768
C3920	121.4077302	31.62286758
C3922	121.7190891	31.37309107
C3980	121.4015174	31.63528609
C3982	121.3835307	31.61824733
C3983	121.8634504	31.44974366
C3984	121.6691504	31.30947871
C3985	121.6981939	31.37248308
C3986	121.7373835	31.34941181
C3987	121.3731166	31.23376999
C3988	121.3797403	31.62247168
C3989	121.3831587	31.61772734
C3990	121.4384557	31.59174341
C3991	121.6522688	31.39403934
C3992	121.3834334	31.61469529
C3993	121.4157581	31.25921266
C3994	121.4752673	31.26147238
C3995	121.4572841	31.19982594
C3996	121.4669474	31.20910382
C3997	121.3874685	31.61615848
C3998	121.3537237	31.2010265
C3999	121.4805722	31.25796121
C4000	121.4665092	31.27557504
C4001	121.3707001	31.23564208
C4002	121.363038	31.23192422
C4003	121.555456	31.20665031
C4004	121.4772781	31.25977469
C4005	121.556821	31.26495491
C4006	121.4999982	31.17180121
C4007	121.4599601	31.21997644
C4008	121.4880951	31.22987163
C4009	121.4275875	31.18610281
C4010	121.4913624	30.97542951
C4011	121.4456378	31.22862402
C4012	121.4031997	31.23470011
C4013	121.4163065	31.19773871
C4014	121.4239539	31.27581224
C4015	121.2881819	31.19751727
C4016	121.7003862	31.03506018
C4017	121.4064759	31.18396323
C4018	121.4779241	31.24327632
C4019	121.0867249	31.17288547
C4020	121.5629833	31.09643908
C4021	121.5094188	31.07799217
C4022	121.3970694	31.09488524
C4023	121.4273009	31.17628532
C4024	121.3874115	31.16894449
C4025	121.3837495	31.19672554
C4026	121.4579608	31.22457282
C4027	121.4030255	31.157865
C4028	121.454797	31.23043075
C4029	121.4071004	31.23612695
C4030	121.4691853	31.24932241
C4031	121.0608157	31.26587873
C4032	121.4890706	31.24055956
C4033	121.4542302	31.2488415
C4034	121.4630827	31.2671585
C4035	121.4214479	31.28972367
C4036	121.3715422	31.11431734
C4037	121.4943323	31.23420224
C4038	121.7213732	31.05815162
C4039	121.5079789	31.20461831
C4040	121.5760006	31.20380718
C4041	121.516888	31.22085313
C4042	121.4881025	31.2318853
C4043	121.519337	31.20955495
C4044	121.6017333	31.13874045
C4045	121.3272304	30.7401022
C4046	121.3044603	31.09124956
C4047	121.3167269	31.23601044
C4048	121.422628	31.27548799
C4049	121.600085	31.25415891
C4050	121.5954426	31.25307827
C4051	121.503296	31.30937711
C4052	121.4991086	31.27637142
C4053	121.5208428	31.2631794
C4054	121.4979886	31.29324617
C4055	121.516968	31.25893808
C4056	121.4923283	31.2692741
C4057	121.5321123	31.2742068
C4058	121.534597	31.28754592
C4059	121.492009	31.27110175
C4060	121.4761607	31.30271005
C4061	121.4858996	31.26879527
C4062	121.5456945	31.25721434
C4063	121.5129554	31.29956992
C4064	121.4722126	31.27448112
C4065	121.2410398	31.36563049
C4066	121.3662746	31.21923756
C4067	121.4591964	31.2384335
C4068	121.4677971	31.21899564
C4069	121.492245	31.2328531
C4070	121.492245	31.2328531
C4071	121.492245	31.2328531
C4072	121.4464723	31.22479058
C4073	121.4471049	31.2467697
C4074	121.4647802	31.2359113
C4075	121.460621	31.23165729
C4076	121.4729737	31.23919341
C4077	121.4731289	31.23894945
C4078	121.5053604	31.19745335
C4079	121.3503236	31.20573328
C4080	121.3692366	31.14187297
C4081	121.3444582	31.21754024
C4082	121.4064437	31.21687955
C4083	121.3935767	31.22738959
C4084	121.4167813	31.21361468
C4085	121.431254	31.22220496
C4086	121.4098812	31.20727363
C4087	121.5169721	31.21626495
C4088	121.4167303	31.20633077
C4089	121.437879	31.19011246
C4090	121.9058567	30.89710682
C4091	121.9058567	30.89710682
C4092	121.4290271	31.17561577
C4093	121.4486537	31.20896997
C4094	121.3813621	31.24880581
C4095	121.4666144	31.2661533
C4096	121.3348578	31.15217555
C4097	121.5057452	31.28558538
C4098	121.3549809	31.17302486
C4099	121.5244341	31.12312108
C410	121.4468306	31.27298746
C4100	121.3879048	31.17608015
C4101	121.4452377	31.18637242
C4102	121.4901732	31.21045167
C4103	121.4431769	31.18224043
C4104	121.3668719	31.20887337
C4105	121.5087876	31.15943419
C4106	121.4373615	31.19625377
C4107	121.4339678	31.25382281
C4108	121.3585392	31.1702029
C4109	121.4744734	31.26329822
C4110	121.3451477	31.21759556
C4111	121.3919388	31.19556959
C4112	121.4010728	31.16930206
C4113	121.4320032	31.23631625
C4114	121.4285722	31.24113898
C4115	121.3610252	31.21252479
C4116	121.4347152	31.28321977
C4117	121.4326881	31.29388026
C4118	121.4674889	31.21728005
C4119	121.5135312	31.27654875
C4120	121.2131503	31.01149322
C4121	121.4703268	31.22992273
C4122	121.3591252	31.17593761
C4123	121.4597949	30.9148145
C4124	121.4501258	30.81371566
C4125	121.3021297	31.13101579
C4126	121.4028484	31.23832522
C4127	121.3602291	31.1689329
C4128	121.2478635	31.32687282
C4129	121.4668209	31.39502352
C4130	121.4261255	31.38691361
C4131	121.2014745	31.03048177
C4132	121.3815685	31.16705546
C4133	121.6566904	31.23174296
C4134	121.7490241	31.05342238
C4135	121.4836743	31.26765534
C4136	121.5051751	31.30020305
C4137	121.3099239	31.2969708
C4138	121.584974	31.24693541
C4139	121.5188156	31.19766188
C4140	121.5052932	31.22921214
C4141	121.58292	31.20338093
C4142	121.5880239	31.25849704
C4143	121.5939157	31.18953718
C4144	121.517842	31.23960013
C4145	121.4975637	31.23080293
